text,link,state,contributors,text_cleaned
✔️ #906 common-login - version upgrade with ml-ui dev deploy url change (hyx131),https://github.com/EQWorks/snoke/pull/906,done,hyx131,common-login - version upgrade with ml-ui dev deploy url change
👀 #905 Bump ini from 1.3.5 to 1.3.7 (dependabot[bot]),https://github.com/EQWorks/snoke/pull/905,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.7
✔️ #904 common-login - upgrade to version 0.8.0-alpha.1 (hyx131),https://github.com/EQWorks/snoke/pull/904,done,hyx131,common-login - upgrade to version 0.8.0-alpha.1
✔️ #902 Failed load customer at home fixed (DoParkEQ)#903 navbar populates customer load fail alert at home,https://github.com/EQWorks/snoke/pull/902,done,DoParkEQ,Failed load customer at home fixed (DoParkEQ)#903 navbar populates customer load fail alert at
✔️ #894 Navbar alternative layout (DoParkEQ),https://github.com/EQWorks/snoke/pull/894,done,DoParkEQ,Navbar alternative layout
✔️ #884 Marketplace/knowmore (YizhiCatherineZhang),https://github.com/EQWorks/snoke/pull/884,done,YizhiCatherineZhang,Marketplace/knowmore
👀 #22 Bump ini from 1.3.5 to 1.3.8 (dependabot[bot]),https://github.com/EQWorks/snoke-builder-viz/pull/22,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.8
✔️ #40 Use get_dataset when fetching EQ dataset using get_report (maluhoss),https://github.com/EQWorks/locussdk/pull/40,done,maluhoss,Use get_dataset when fetching EQ dataset using get_report
✔️ #39 Feature/popular times v2 (bsandi1220),https://github.com/EQWorks/locussdk/pull/39,done,bsandi1220,Feature/popular times v2
✔️ #38 fix presigned URL structure for AOI & geojson utils (maluhoss),https://github.com/EQWorks/locussdk/pull/38,done,maluhoss,fix presigned URL structure for AOI & geojson utils
✔️ #35 Send only geo IDs from dataset provided when enriching (maluhoss),https://github.com/EQWorks/locussdk/pull/35,done,maluhoss,Send only geo IDs from dataset provided when enriching
✔️ #24 Fix report method (maluhoss),https://github.com/EQWorks/locussdk/pull/24,done,maluhoss,Fix report method
✔️ #475 ML/Logs - Fast views (incl. camphistory) + Athena tracking + Partitioning (kevlabs),https://github.com/EQWorks/firstorder/pull/475,done,kevlabs,ML/Logs - Fast views (incl. camphistory) + Athena tracking + Partitioning
👀 #474 Bump ini from 1.3.5 to 1.3.7 (dependabot[bot]),https://github.com/EQWorks/firstorder/pull/474,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.7
✔️ #473 Dataset/aoi - tweak empty data structure (maluhoss),https://github.com/EQWorks/firstorder/pull/473,done,maluhoss,Dataset/aoi - tweak empty data structure
✔️ #472 Notebook - add popular-times-v2 route (bsandi1220),https://github.com/EQWorks/firstorder/pull/472,done,bsandi1220,Notebook - add popular-times-v2 route
✔️ #471 Reports/aoi (hyx131),https://github.com/EQWorks/firstorder/pull/471,done,hyx131,Reports/aoi
✔️ #15 AOI - Fix URL structure (maluhoss),https://github.com/EQWorks/EnrichData/pull/15,done,maluhoss,AOI - Fix URL structure
✔️ #14 Enrich - improve error handling for individual API call error (maluhoss),https://github.com/EQWorks/EnrichData/pull/14,done,maluhoss,Enrich - improve error handling for individual API call error
✔️ #12 Use Async for demographic enrichment (maluhoss),https://github.com/EQWorks/EnrichData/pull/12,done,maluhoss,Use Async for demographic enrichment
👀 #7 User scope (dilanSuraj),https://github.com/EQWorks/connector-google-analytics/pull/7,needs review,dilanSuraj,User scope
👀 #2 User scope (dilanSuraj),https://github.com/EQWorks/connector-google-analytics/pull/2,needs review,dilanSuraj,User scope
👀 #4 demo - update with aoi and demo (bsandi1220),https://github.com/EQWorks/notebook-files/pull/4,needs review,bsandi1220,demo - update with aoi and demo
✔️ #1795 common-login - version upgrade with ml-ui dev deploy url change (hyx131),https://github.com/EQWorks/overlord/pull/1795,done,hyx131,common-login - version upgrade with ml-ui dev deploy url change
✔️ #1794 devops - add google analytics tracking (woozyking),https://github.com/EQWorks/overlord/pull/1794,done,woozyking,devops - add google analytics tracking
✔️ #1793 common-login - upgrade to version 0.8.0-alpha.1 (hyx131),https://github.com/EQWorks/overlord/pull/1793,done,hyx131,common-login - upgrade to version 0.8.0-alpha.1
👀 #843 agent - fix no expire daily nobids counters (eq-ianecc),https://github.com/EQWorks/flash/pull/843,needs review,eq-ianecc,agent - fix no expire daily nobids counters
✔️ #842 upgrade agent deploy to am linux 2 (eq-ianecc),https://github.com/EQWorks/flash/pull/842,done,eq-ianecc,upgrade agent deploy to am linux 2
👀 #4 Daily updates (woozyking),https://github.com/EQWorks/updates/pull/4,needs review,woozyking,Daily updates
✔️ #3 Digest - PR linked issues (woozyking),https://github.com/EQWorks/updates/pull/3,done,woozyking,Digest -  linked issues
✔️ #2 digest - group by categories using 'meta-' topics from github repos (woozyking),https://github.com/EQWorks/updates/pull/2,done,woozyking,digest - group by categories using 'meta-' topics from github repos
✔️ #29 tag - improve commit matching logic (tlowande),https://github.com/EQWorks/release/pull/29,done,tlowande,tag - improve commit matching logic
👀 #54 Bump ini from 1.3.5 to 1.3.7 (dependabot[bot]),https://github.com/EQWorks/legion/pull/54,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.7
👀 #19 Bump ini from 1.3.5 to 1.3.8 (dependabot[bot]),https://github.com/EQWorks/flaat-api/pull/19,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.8
👀 #16 Bump ini from 1.3.5 to 1.3.7 (dependabot[bot]),https://github.com/EQWorks/react-schedule/pull/16,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.7
✔️ #21 Popular time v2/poi reference (bsandi1220),https://github.com/EQWorks/PopularTimes/pull/21,done,bsandi1220,Popular time v2/poi reference
✔️ #20 Fix/popular times v2 (bsandi1220),https://github.com/EQWorks/PopularTimes/pull/20,done,bsandi1220,Fix/popular times v2
✔️ #19 Feature/popular times v2 (bsandi1220),https://github.com/EQWorks/PopularTimes/pull/19,done,bsandi1220,Feature/popular times v2
👀 #67 Bump ini from 1.3.5 to 1.3.7 (dependabot[bot]),https://github.com/EQWorks/extended-semantic-components/pull/67,needs review,dependabot[bot],Bump ini from 1.3.5 to 1.3.7
👀 #2 Airflow/clustering pipeline (bsandi1220),https://github.com/EQWorks/POIClustering/pull/2,needs review,bsandi1220,Airflow/clustering pipeline
✔️ #27 Bump node-fetch from 2.6.0 to 2.6.1 (dependabot[bot]),https://github.com/EQWorks/omni-search/pull/27,done,dependabot[bot],Bump node-fetch from 2.6.0 to 2.6.1
✔️ #24 Bump lodash from 4.17.15 to 4.17.20 (dependabot[bot]),https://github.com/EQWorks/omni-search/pull/24,done,dependabot[bot],Bump lodash from 4.17.15 to 4.17.20
